	0
0	0.0
1	1.2446030555722283e-60
2	2.4892061111444567e-60
3	4.9784122222889134e-60
4	9.956824444577827e-60
5	1.9913648889155653e-59
6	3.982729777831131e-59
7	7.965459555662261e-59
8	1.5930919111324523e-58
9	3.1861838222649046e-58
10	6.372367644529809e-58
11	1.2744735289059618e-57
12	2.5489470578119236e-57
13	5.0978941156238473e-57
14	1.0195788231247695e-56
15	2.039157646249539e-56
16	4.078315292499078e-56
17	8.156630584998156e-56
18	1.6313261169996311e-55
19	3.2626522339992623e-55
20	6.525304467998525e-55
21	1.305060893599705e-54
22	2.61012178719941e-54
23	5.22024357439882e-54
24	1.044048714879764e-53
25	2.088097429759528e-53
26	4.176194859519056e-53
27	8.352389719038111e-53
28	1.6704779438076223e-52
29	3.3409558876152446e-52
30	6.681911775230489e-52
31	1.3363823550460978e-51
32	2.6727647100921956e-51
33	5.345529420184391e-51
34	1.0691058840368783e-50
35	2.1382117680737565e-50
36	4.276423536147513e-50
37	8.552847072295026e-50
38	1.7105694144590052e-49
39	3.4211388289180104e-49
40	6.842277657836021e-49
41	1.3684555315672042e-48
42	2.7369110631344083e-48
43	5.473822126268817e-48
44	1.0947644252537633e-47
45	2.1895288505075267e-47
46	4.3790577010150533e-47
47	8.758115402030107e-47
48	1.7516230804060213e-46
49	3.503246160812043e-46
50	7.006492321624085e-46
51	1.401298464324817e-45
52	2.802596928649634e-45
53	5.605193857299268e-45
54	1.1210387714598537e-44
55	2.2420775429197073e-44
56	4.484155085839415e-44
57	8.96831017167883e-44
58	1.793662034335766e-43
59	3.587324068671532e-43
60	7.174648137343064e-43
61	1.4349296274686127e-42
62	2.8698592549372254e-42
63	5.739718509874451e-42
64	1.1479437019748901e-41
65	2.2958874039497803e-41
66	4.591774807899561e-41
67	9.183549615799121e-41
68	1.8367099231598242e-40
69	3.6734198463196485e-40
70	7.346839692639297e-40
71	1.4693679385278594e-39
72	2.938735877055719e-39
73	5.877471754111438e-39
74	1.1754943508222875e-38
75	2.350988701644575e-38
76	4.70197740328915e-38
77	9.4039548065783e-38
78	1.88079096131566e-37
79	3.76158192263132e-37
80	7.52316384526264e-37
81	1.504632769052528e-36
82	3.009265538105056e-36
83	6.018531076210112e-36
84	1.2037062152420224e-35
85	2.407412430484045e-35
86	4.81482486096809e-35
87	9.62964972193618e-35
88	1.925929944387236e-34
89	3.851859888774472e-34
90	7.703719777548943e-34
91	1.5407439555097887e-33
92	3.0814879110195774e-33
93	6.162975822039155e-33
94	1.232595164407831e-32
95	2.465190328815662e-32
96	4.930380657631324e-32
97	9.860761315262648e-32
98	1.9721522630525295e-31
99	3.944304526105059e-31
100	7.888609052210118e-31
101	1.5777218104420236e-30
102	3.1554436208840472e-30
103	6.310887241768095e-30
104	1.262177448353619e-29
105	2.524354896707238e-29
106	5.048709793414476e-29
107	1.0097419586828951e-28
108	2.0194839173657902e-28
109	4.0389678347315804e-28
110	8.077935669463161e-28
111	1.6155871338926322e-27
112	3.2311742677852644e-27
113	6.462348535570529e-27
114	1.2924697071141057e-26
115	2.5849394142282115e-26
116	5.169878828456423e-26
117	1.0339757656912846e-25
118	2.0679515313825692e-25
119	4.1359030627651384e-25
120	8.271806125530277e-25
121	1.6543612251060553e-24
122	3.308722450212111e-24
123	6.617444900424222e-24
124	1.3234889800848443e-23
125	2.6469779601696886e-23
126	5.293955920339377e-23
127	1.0587911840678754e-22
128	2.117582368135751e-22
129	4.235164736271502e-22
130	8.470329472543003e-22
131	1.6940658945086007e-21
132	3.3881317890172014e-21
133	6.776263578034403e-21
134	1.3552527156068805e-20
135	2.710505431213761e-20
136	5.421010862427522e-20
137	1.0842021724855044e-19
138	2.168404344971009e-19
139	4.336808689942018e-19
140	8.673617379884035e-19
141	1.734723475976807e-18
142	3.469446951953614e-18
143	6.938893903907228e-18
144	1.3877787807814457e-17
145	2.7755575615628914e-17
146	5.551115123125783e-17
147	1.1102230246251565e-16
148	2.220446049250313e-16
149	4.440892098500626e-16
150	8.881784197001252e-16
151	1.7763568394002505e-15
152	3.552713678800501e-15
153	7.105427357601002e-15
154	1.4210854715202004e-14
155	2.842170943040401e-14
156	5.684341886080802e-14
157	1.1368683772161603e-13
158	2.2737367544323206e-13
159	4.547473508864641e-13
160	9.094947017729282e-13
161	1.8189894035458565e-12
162	3.637978807091713e-12
163	7.275957614183426e-12
164	1.4551915228366852e-11
165	2.9103830456733704e-11
166	5.820766091346741e-11
167	1.1641532182693481e-10
168	2.3283064365386963e-10
169	4.656612873077393e-10
170	9.313225746154785e-10
171	1.862645149230957e-09
172	3.725290298461914e-09
173	7.450580596923828e-09
174	1.4901161193847656e-08
175	2.9802322387695312e-08
176	5.960464477539063e-08
177	1.1920928955078125e-07
178	2.384185791015625e-07
179	4.76837158203125e-07
180	9.5367431640625e-07
181	1.9073486328125e-06
182	3.814697265625e-06
183	7.62939453125e-06
184	1.52587890625e-05
185	3.0517578125e-05
186	6.103515625e-05
187	0.0001220703125
188	0.000244140625
189	0.00048828125
190	0.0009765625
191	0.001953125
192	0.00390625
193	0.0078125
194	0.015625
195	0.03125
196	0.0625
197	0.125
198	0.25
199	0.5
200	1.0
